galaxyID,label1,label2,label3,label4
142066,3,1,1,1
20036,5,2,1,1
20369,1,0,0,0
136930,4,2,1,1
140638,3,1,1,1
216333,5,2,1,1
44563,3,1,1,1
67079,4,2,1,1
148729,4,2,1,1
119958,3,1,1,1
62725,0,0,0,0
175072,0,0,0,0
238133,4,2,1,1
101969,0,0,0,0
103043,1,0,0,0
263302,5,2,1,1
88751,5,2,1,1
59,3,1,1,1
74876,1,0,0,0
12573,3,1,1,1
76019,1,0,0,0
217949,4,2,1,1
84208,1,0,0,0
215958,5,2,1,1
244080,0,0,0,0
247927,5,2,1,1
144615,1,0,0,0
114410,1,0,0,0
265482,4,2,1,1
256327,3,1,1,1
289410,5,2,1,1
124060,0,0,0,0
226074,1,0,0,0
195455,6,3,2,2
132646,1,0,0,0
116499,4,2,1,1
27485,6,3,2,2
156142,5,2,1,1
163703,1,0,0,0
235598,0,0,0,0
231813,4,2,1,1
216550,3,1,1,1
68258,1,0,0,0
251650,1,0,0,0
239667,0,0,0,0
265468,6,3,2,2
103945,1,0,0,0
102411,5,2,1,1
246162,3,1,1,1
149763,2,0,0,0
34020,5,2,1,1
233238,0,0,0,0
188443,0,0,0,0
96693,4,2,1,1
107951,3,1,1,1
100144,1,0,0,0
46772,5,2,1,1
58646,4,2,1,1
207969,4,2,1,1
8703,1,0,0,0
230046,1,0,0,0
180986,3,1,1,1
110677,5,2,1,1
227471,1,0,0,0
243209,6,3,2,2
204649,1,0,0,0
7382,1,0,0,0
52028,1,0,0,0
191923,5,2,1,1
197770,2,0,0,0
11455,5,2,1,1
73690,3,1,1,1
242553,1,0,0,0
131479,3,1,1,1
177331,1,0,0,0
271577,5,2,1,1
2821,3,1,1,1
158251,3,1,1,1
209825,2,0,0,0
53102,5,2,1,1
124689,5,2,1,1
207915,5,2,1,1
98594,0,0,0,0
159011,3,1,1,1
53294,0,0,0,0
273087,2,0,0,0
277956,5,2,1,1
254264,3,1,1,1
151096,3,1,1,1
68076,4,2,1,1
26980,3,1,1,1
187889,4,2,1,1
216220,4,2,1,1
96664,1,0,0,0
229350,5,2,1,1
148314,4,2,1,1
293667,5,2,1,1
266706,5,2,1,1
197215,1,0,0,0
172246,4,2,1,1
156589,4,2,1,1
209820,1,0,0,0
129505,1,0,0,0
136114,1,0,0,0
70017,4,2,1,1
47224,1,0,0,0
95259,1,0,0,0
236263,0,0,0,0
16451,2,0,0,0
95785,5,2,1,1
285128,1,0,0,0
49105,0,0,0,0
57073,6,3,2,2
152708,4,2,1,1
282087,0,0,0,0
3606,1,0,0,0
89292,4,2,1,1
199378,0,0,0,0
77214,0,0,0,0
135592,3,1,1,1
122380,5,2,1,1
170285,0,0,0,0
268318,0,0,0,0
273449,3,1,1,1
69584,4,2,1,1
226832,6,3,2,2
57320,0,0,0,0
103078,4,2,1,1
170935,1,0,0,0
153079,1,0,0,0
264757,0,0,0,0
240566,5,2,1,1
195208,1,0,0,0
28317,0,0,0,0
209045,4,2,1,1
173566,6,3,2,2
206104,5,2,1,1
117623,0,0,0,0
212278,5,2,1,1
20052,2,0,0,0
56369,5,2,1,1
106169,0,0,0,0
101823,1,0,0,0
229047,0,0,0,0
157348,0,0,0,0
106393,1,0,0,0
248157,5,2,1,1
186479,3,1,1,1
47739,1,0,0,0
172568,5,2,1,1
110307,7,4,3,2
196834,4,2,1,1
233153,2,0,0,0
124126,5,2,1,1
17134,1,0,0,0
37225,1,0,0,0
90364,3,1,1,1
120869,0,0,0,0
93225,5,2,1,1
154351,5,2,1,1
139635,0,0,0,0
171075,1,0,0,0
138227,7,4,3,2
280832,2,0,0,0
98467,0,0,0,0
4111,5,2,1,1
44365,4,2,1,1
174155,3,1,1,1
49249,3,1,1,1
129229,1,0,0,0
16853,4,2,1,1
219077,5,2,1,1
54104,6,3,2,2
167043,4,2,1,1
38861,0,0,0,0
187765,1,0,0,0
95974,5,2,1,1
105795,5,2,1,1
53304,1,0,0,0
261962,3,1,1,1
151295,1,0,0,0
196288,2,0,0,0
186996,2,0,0,0
38159,0,0,0,0
159299,1,0,0,0
149616,5,2,1,1
37005,1,0,0,0
76286,1,0,0,0
246522,6,3,2,2
140117,0,0,0,0
173341,3,1,1,1
196429,1,0,0,0
50916,3,1,1,1
206183,4,2,1,1
216332,5,2,1,1
59958,1,0,0,0
210908,0,0,0,0
196660,1,0,0,0
212820,1,0,0,0
58592,4,2,1,1
178479,4,2,1,1
7274,1,0,0,0
23426,2,0,0,0
219092,4,2,1,1
160020,0,0,0,0
274802,4,2,1,1
261136,5,2,1,1
213144,0,0,0,0
16034,5,2,1,1
265024,3,1,1,1
151412,3,1,1,1
84917,0,0,0,0
1028,5,2,1,1
171416,0,0,0,0
30514,7,4,3,2
276368,0,0,0,0
85312,1,0,0,0
82093,5,2,1,1
255438,0,0,0,0
63957,2,0,0,0
235789,0,0,0,0
7171,1,0,0,0
252422,0,0,0,0
193820,0,0,0,0
21588,1,0,0,0
119916,0,0,0,0
8668,4,2,1,1
268330,5,2,1,1
71464,4,2,1,1
110610,6,3,2,2
119603,4,2,1,1
256697,3,1,1,1
272065,0,0,0,0
138203,3,1,1,1
68710,1,0,0,0
201654,6,3,2,2
172274,3,1,1,1
4826,5,2,1,1
118886,3,1,1,1
153793,0,0,0,0
224599,3,1,1,1
141605,5,2,1,1
227379,4,2,1,1
128528,3,1,1,1
15617,4,2,1,1
263059,2,0,0,0
219822,1,0,0,0
130129,1,0,0,0
124651,0,0,0,0
197402,4,2,1,1
283102,0,0,0,0
173060,1,0,0,0
182163,0,0,0,0
204330,0,0,0,0
243143,3,1,1,1
137272,1,0,0,0
38392,1,0,0,0
116991,4,2,1,1
82793,0,0,0,0
3907,5,2,1,1
94415,1,0,0,0
228550,2,0,0,0
168505,4,2,1,1
253732,3,1,1,1
108544,1,0,0,0
71713,0,0,0,0
164224,3,1,1,1
231595,2,0,0,0
159094,0,0,0,0
124629,5,2,1,1
284971,5,2,1,1
124386,0,0,0,0
48139,1,0,0,0
54128,4,2,1,1
127360,3,1,1,1
236753,1,0,0,0
74665,6,3,2,2
158392,0,0,0,0
50763,3,1,1,1
242521,1,0,0,0
171609,4,2,1,1
71033,5,2,1,1
123367,3,1,1,1
225120,3,1,1,1
129872,1,0,0,0
1258,4,2,1,1
31402,0,0,0,0
249550,4,2,1,1
144696,0,0,0,0
110870,1,0,0,0
217993,1,0,0,0
137885,1,0,0,0
186249,0,0,0,0
77311,0,0,0,0
20868,2,0,0,0
47806,1,0,0,0
151290,3,1,1,1
73567,1,0,0,0
31920,3,1,1,1
145355,5,2,1,1
55441,0,0,0,0
59005,5,2,1,1
140018,0,0,0,0
243631,0,0,0,0
156910,4,2,1,1
91686,1,0,0,0
52272,5,2,1,1
266433,3,1,1,1
56798,1,0,0,0
266675,0,0,0,0
256129,6,3,2,2
158181,1,0,0,0
229179,4,2,1,1
34393,1,0,0,0
111563,3,1,1,1
204101,6,3,2,2
35977,0,0,0,0
145079,3,1,1,1
261472,2,0,0,0
131469,0,0,0,0
178449,0,0,0,0
176575,0,0,0,0
73695,4,2,1,1
289309,1,0,0,0
148751,2,0,0,0
201341,0,0,0,0
75786,3,1,1,1
59916,5,2,1,1
41543,1,0,0,0
260936,1,0,0,0
9328,1,0,0,0
15350,1,0,0,0
186368,0,0,0,0
136582,0,0,0,0
143189,4,2,1,1
105434,4,2,1,1
13746,4,2,1,1
75669,0,0,0,0
21452,0,0,0,0
51565,0,0,0,0
254348,0,0,0,0
105865,5,2,1,1
270209,0,0,0,0
45867,1,0,0,0
185578,3,1,1,1
277787,5,2,1,1
122491,0,0,0,0
224632,5,2,1,1
196992,4,2,1,1
225827,1,0,0,0
182101,4,2,1,1
37026,0,0,0,0
236353,5,2,1,1
234250,0,0,0,0
179058,1,0,0,0
192010,4,2,1,1
272073,5,2,1,1
172801,1,0,0,0
156489,2,0,0,0
242809,3,1,1,1
241097,1,0,0,0
145209,0,0,0,0
159547,0,0,0,0
169591,4,2,1,1
28288,4,2,1,1
166265,1,0,0,0
44101,5,2,1,1
98476,3,1,1,1
78443,5,2,1,1
150286,4,2,1,1
75727,5,2,1,1
269179,2,0,0,0
75823,0,0,0,0
231312,3,1,1,1
142101,1,0,0,0
237536,6,3,2,2
257167,4,2,1,1
231685,0,0,0,0
251782,1,0,0,0
25891,0,0,0,0
215869,3,1,1,1
293806,0,0,0,0
209691,1,0,0,0
101767,4,2,1,1
60396,3,1,1,1
82155,1,0,0,0
26360,5,2,1,1
158080,0,0,0,0
230807,3,1,1,1
72504,0,0,0,0
24695,3,1,1,1
222947,4,2,1,1
251910,1,0,0,0
4574,1,0,0,0
150236,6,3,2,2
136712,2,0,0,0
205269,1,0,0,0
89450,1,0,0,0
209230,5,2,1,1
45036,0,0,0,0
255746,5,2,1,1
31746,1,0,0,0
138966,3,1,1,1
148145,6,3,2,2
165954,5,2,1,1
187607,2,0,0,0
84796,5,2,1,1
250050,1,0,0,0
212308,0,0,0,0
93581,5,2,1,1
123191,0,0,0,0
155497,1,0,0,0
78695,6,3,2,2
116151,4,2,1,1
177341,4,2,1,1
177504,6,3,2,2
87081,0,0,0,0
212737,1,0,0,0
35809,2,0,0,0
259289,6,3,2,2
227526,6,3,2,2
163525,6,3,2,2
282890,1,0,0,0
96414,3,1,1,1
230792,3,1,1,1
55406,3,1,1,1
234264,3,1,1,1
187864,1,0,0,0
31951,1,0,0,0
125759,1,0,0,0
205119,1,0,0,0
186310,5,2,1,1
231750,6,3,2,2
261812,2,0,0,0
144723,4,2,1,1
212983,3,1,1,1
169338,0,0,0,0
17758,0,0,0,0
247268,2,0,0,0
194364,1,0,0,0
184998,5,2,1,1
171880,3,1,1,1
268599,3,1,1,1
50859,1,0,0,0
126950,6,3,2,2
92618,1,0,0,0
142313,1,0,0,0
206985,1,0,0,0
182356,1,0,0,0
159103,2,0,0,0
218068,0,0,0,0
286836,0,0,0,0
106410,1,0,0,0
187085,1,0,0,0
140933,5,2,1,1
159108,7,4,3,2
248464,0,0,0,0
238097,1,0,0,0
93424,1,0,0,0
251663,5,2,1,1
150541,2,0,0,0
226498,4,2,1,1
179350,2,0,0,0
24351,1,0,0,0
260875,3,1,1,1
32234,5,2,1,1
159614,5,2,1,1
24276,4,2,1,1
226482,1,0,0,0
288895,2,0,0,0
94641,3,1,1,1
258051,1,0,0,0
209037,7,4,3,2
119123,5,2,1,1
196153,1,0,0,0
242476,2,0,0,0
87465,4,2,1,1
99542,5,2,1,1
57676,1,0,0,0
118940,3,1,1,1
10881,0,0,0,0
105569,4,2,1,1
17999,0,0,0,0
126989,4,2,1,1
138253,0,0,0,0
196595,1,0,0,0
39008,1,0,0,0
209069,0,0,0,0
127327,0,0,0,0
179171,3,1,1,1
138235,0,0,0,0
177721,1,0,0,0
151515,5,2,1,1
91154,0,0,0,0
86575,4,2,1,1
231232,1,0,0,0
157868,2,0,0,0
79892,2,0,0,0
158548,1,0,0,0
11943,4,2,1,1
231454,3,1,1,1
18120,5,2,1,1
133951,0,0,0,0
264159,2,0,0,0
48850,0,0,0,0
110726,0,0,0,0
98914,6,3,2,2
14301,5,2,1,1
1605,5,2,1,1
76109,1,0,0,0
137935,1,0,0,0
214062,1,0,0,0
106756,0,0,0,0
98596,3,1,1,1
100762,5,2,1,1
151682,1,0,0,0
90192,1,0,0,0
284589,5,2,1,1
150831,2,0,0,0
179097,1,0,0,0
106549,2,0,0,0
179956,5,2,1,1
239107,4,2,1,1
72476,6,3,2,2
28574,0,0,0,0
260171,6,3,2,2
157252,1,0,0,0
119347,0,0,0,0
130792,5,2,1,1
240253,5,2,1,1
283442,1,0,0,0
242042,4,2,1,1
250142,5,2,1,1
238385,2,0,0,0
115525,1,0,0,0
72978,1,0,0,0
17896,3,1,1,1
203248,0,0,0,0
237940,3,1,1,1
224320,1,0,0,0
124284,0,0,0,0
57621,0,0,0,0
162672,1,0,0,0
285736,0,0,0,0
64006,1,0,0,0
288898,5,2,1,1
210949,5,2,1,1
100741,0,0,0,0
41109,1,0,0,0
37576,5,2,1,1
67785,0,0,0,0
29790,4,2,1,1
90499,3,1,1,1
143954,5,2,1,1
184483,5,2,1,1
129141,4,2,1,1
230832,4,2,1,1
61175,0,0,0,0
213175,0,0,0,0
153233,3,1,1,1
134144,5,2,1,1
16118,1,0,0,0
193879,1,0,0,0
50963,4,2,1,1
132476,0,0,0,0
167394,0,0,0,0
4805,5,2,1,1
154188,4,2,1,1
19572,4,2,1,1
79654,4,2,1,1
114256,1,0,0,0
158603,0,0,0,0
270663,4,2,1,1
149341,1,0,0,0
13734,0,0,0,0
116195,4,2,1,1
260256,6,3,2,2
89557,5,2,1,1
170000,5,2,1,1
95495,5,2,1,1
244542,0,0,0,0
178142,5,2,1,1
70866,1,0,0,0
218918,1,0,0,0
186576,0,0,0,0
17519,2,0,0,0
131427,5,2,1,1
196155,0,0,0,0
151088,3,1,1,1
26368,1,0,0,0
176406,5,2,1,1
201751,3,1,1,1
21004,3,1,1,1
117043,1,0,0,0
108656,0,0,0,0
280042,3,1,1,1
24126,1,0,0,0
29717,1,0,0,0
200308,1,0,0,0
159609,7,4,3,2
102842,5,2,1,1
212315,0,0,0,0
151988,0,0,0,0
27757,1,0,0,0
24893,0,0,0,0
103265,3,1,1,1
30568,1,0,0,0
61238,0,0,0,0
96333,2,0,0,0
219187,4,2,1,1
206614,1,0,0,0
19753,1,0,0,0
89417,1,0,0,0
225307,4,2,1,1
152891,0,0,0,0
249024,4,2,1,1
228350,0,0,0,0
244231,1,0,0,0
247492,0,0,0,0
233675,0,0,0,0
118970,0,0,0,0
185219,0,0,0,0
139517,0,0,0,0
47918,4,2,1,1
229937,1,0,0,0
36,5,2,1,1
43660,1,0,0,0
251396,3,1,1,1
295237,5,2,1,1
238800,0,0,0,0
93212,1,0,0,0
138533,1,0,0,0
83161,1,0,0,0
54067,1,0,0,0
293446,3,1,1,1
229609,0,0,0,0
258790,1,0,0,0
227584,0,0,0,0
88372,5,2,1,1
171684,1,0,0,0
23808,1,0,0,0
36035,5,2,1,1
268458,1,0,0,0
157092,1,0,0,0
238969,4,2,1,1
270291,0,0,0,0
169712,1,0,0,0
156536,0,0,0,0
176192,0,0,0,0
234632,0,0,0,0
211548,7,4,3,2
149966,5,2,1,1
25684,0,0,0,0
199842,3,1,1,1
155415,2,0,0,0
204129,0,0,0,0
27204,1,0,0,0
30824,6,3,2,2
40250,1,0,0,0
75336,5,2,1,1
115183,4,2,1,1
188867,0,0,0,0
268373,1,0,0,0
92810,5,2,1,1
117353,0,0,0,0
138765,3,1,1,1
38061,0,0,0,0
124377,5,2,1,1
78713,0,0,0,0
40183,6,3,2,2
205007,2,0,0,0
229646,1,0,0,0
47801,3,1,1,1
216727,1,0,0,0
232461,1,0,0,0
52899,6,3,2,2
110629,1,0,0,0
91144,0,0,0,0
4892,7,4,3,2
270945,1,0,0,0
95133,4,2,1,1
271495,4,2,1,1
51426,1,0,0,0
239240,5,2,1,1
71825,1,0,0,0
129376,4,2,1,1
35280,1,0,0,0
17617,1,0,0,0
172945,4,2,1,1
211943,3,1,1,1
198674,4,2,1,1
97582,5,2,1,1
122821,1,0,0,0
141478,4,2,1,1
240232,2,0,0,0
85483,5,2,1,1
21248,6,3,2,2
15279,1,0,0,0
21646,1,0,0,0
156661,1,0,0,0
51809,3,1,1,1
240588,4,2,1,1
271408,1,0,0,0
25333,1,0,0,0
72332,5,2,1,1
172825,0,0,0,0
158937,5,2,1,1
32705,1,0,0,0
52183,5,2,1,1
225432,5,2,1,1
6574,5,2,1,1
17057,1,0,0,0
166659,1,0,0,0
18331,5,2,1,1
66671,0,0,0,0
36613,1,0,0,0
111065,5,2,1,1
194142,0,0,0,0
236688,1,0,0,0
141695,4,2,1,1
133632,3,1,1,1
243064,3,1,1,1
46540,2,0,0,0
177055,1,0,0,0
186,2,0,0,0
98517,0,0,0,0
211787,5,2,1,1
222064,1,0,0,0
72178,0,0,0,0
220377,5,2,1,1
119629,0,0,0,0
173726,0,0,0,0
143094,7,4,3,2
248048,6,3,2,2
132181,2,0,0,0
84533,4,2,1,1
167200,4,2,1,1
131157,0,0,0,0
168501,5,2,1,1
28791,0,0,0,0
32215,2,0,0,0
5249,3,1,1,1
183463,3,1,1,1
160492,3,1,1,1
253701,3,1,1,1
280321,4,2,1,1
40346,5,2,1,1
128545,3,1,1,1
184099,0,0,0,0
151684,1,0,0,0
73371,0,0,0,0
128673,1,0,0,0
79076,4,2,1,1
269254,5,2,1,1
197105,3,1,1,1
100392,0,0,0,0
37706,0,0,0,0
129392,5,2,1,1
185036,0,0,0,0
134374,0,0,0,0
196597,4,2,1,1
181566,1,0,0,0
123345,1,0,0,0
210788,5,2,1,1
69083,3,1,1,1
51774,3,1,1,1
154126,0,0,0,0
148687,3,1,1,1
51527,4,2,1,1
168910,0,0,0,0
188888,5,2,1,1
150454,1,0,0,0
211739,3,1,1,1
156795,0,0,0,0
140385,3,1,1,1
18112,0,0,0,0
236516,0,0,0,0
242449,1,0,0,0
128944,5,2,1,1
96520,5,2,1,1
79433,4,2,1,1
192236,4,2,1,1
84237,4,2,1,1
236697,1,0,0,0
225770,0,0,0,0
139629,1,0,0,0
63323,0,0,0,0
32942,1,0,0,0
240570,1,0,0,0
176145,4,2,1,1
11413,5,2,1,1
222532,3,1,1,1
4134,1,0,0,0
285878,0,0,0,0
1313,0,0,0,0
182375,1,0,0,0
106079,4,2,1,1
252047,4,2,1,1
140394,1,0,0,0
102600,0,0,0,0
228609,1,0,0,0
3890,1,0,0,0
243561,4,2,1,1
225157,5,2,1,1
201640,5,2,1,1
53374,5,2,1,1
55275,1,0,0,0
223379,5,2,1,1
76516,0,0,0,0
165186,5,2,1,1
123593,5,2,1,1
259321,3,1,1,1
71135,4,2,1,1
133254,4,2,1,1
211310,0,0,0,0
288755,5,2,1,1
80437,1,0,0,0
90767,6,3,2,2
118539,1,0,0,0
145324,1,0,0,0
14656,3,1,1,1
4045,0,0,0,0
154790,5,2,1,1
33469,0,0,0,0
128470,0,0,0,0
179955,3,1,1,1
238080,3,1,1,1
85761,1,0,0,0
273609,5,2,1,1
150763,5,2,1,1
115518,1,0,0,0
238934,0,0,0,0
173758,5,2,1,1
88544,6,3,2,2
183923,5,2,1,1
238156,3,1,1,1
177359,1,0,0,0
98698,1,0,0,0
22239,4,2,1,1
76707,0,0,0,0
227528,1,0,0,0
238987,5,2,1,1
173518,1,0,0,0
255629,7,4,3,2
265868,1,0,0,0
79088,5,2,1,1
99436,1,0,0,0
169813,5,2,1,1
35129,5,2,1,1
55108,5,2,1,1
138586,5,2,1,1
132429,4,2,1,1
75018,2,0,0,0
75017,0,0,0,0
105772,4,2,1,1
172730,5,2,1,1
100720,3,1,1,1
168182,2,0,0,0
128533,0,0,0,0
243682,0,0,0,0
30766,1,0,0,0
249994,0,0,0,0
191559,1,0,0,0
5409,3,1,1,1
183843,4,2,1,1
107291,1,0,0,0
254119,5,2,1,1
193274,1,0,0,0
159878,1,0,0,0
201031,6,3,2,2
5539,0,0,0,0
278785,5,2,1,1
111170,5,2,1,1
3604,1,0,0,0
77328,0,0,0,0
252857,3,1,1,1
235415,5,2,1,1
47302,0,0,0,0
269776,2,0,0,0
38093,1,0,0,0
176414,1,0,0,0
35899,5,2,1,1
63120,0,0,0,0
6960,1,0,0,0
33154,5,2,1,1
151999,1,0,0,0
199673,1,0,0,0
138627,3,1,1,1
216102,4,2,1,1
14123,0,0,0,0
166700,0,0,0,0
109604,0,0,0,0
10083,5,2,1,1
209846,0,0,0,0
198216,1,0,0,0
243755,5,2,1,1
274768,4,2,1,1
140103,5,2,1,1
209553,0,0,0,0
49621,4,2,1,1
93735,0,0,0,0
203410,4,2,1,1
171161,2,0,0,0
224382,1,0,0,0
36861,5,2,1,1
207262,0,0,0,0
1658,0,0,0,0
96359,4,2,1,1
103248,4,2,1,1
18285,0,0,0,0
17692,0,0,0,0
55690,4,2,1,1
152875,5,2,1,1
227588,0,0,0,0
132789,3,1,1,1
48466,1,0,0,0
176802,3,1,1,1
216569,1,0,0,0
125630,4,2,1,1
255961,5,2,1,1
238837,5,2,1,1
75083,0,0,0,0
231419,3,1,1,1
3925,5,2,1,1
140350,3,1,1,1
265451,5,2,1,1
218032,5,2,1,1
225999,0,0,0,0
228256,0,0,0,0
37076,4,2,1,1
109723,1,0,0,0
44930,0,0,0,0
240547,1,0,0,0
121405,0,0,0,0
197892,5,2,1,1
14408,3,1,1,1
17530,4,2,1,1
173619,0,0,0,0
222546,0,0,0,0
247085,3,1,1,1
21800,1,0,0,0
92200,0,0,0,0
133368,4,2,1,1
249913,3,1,1,1
183495,5,2,1,1
39090,5,2,1,1
236008,5,2,1,1
135654,5,2,1,1
200012,3,1,1,1
143939,3,1,1,1
92951,6,3,2,2
272982,3,1,1,1
56902,5,2,1,1
229644,5,2,1,1
99487,1,0,0,0
11197,1,0,0,0
248252,6,3,2,2
33895,1,0,0,0
263905,2,0,0,0
68580,2,0,0,0
210176,5,2,1,1
67982,0,0,0,0
157935,0,0,0,0
179130,1,0,0,0
256205,5,2,1,1
230174,3,1,1,1
69772,4,2,1,1
171468,4,2,1,1
85642,3,1,1,1
76554,7,4,3,2
98769,0,0,0,0
152255,0,0,0,0
199454,1,0,0,0
204197,4,2,1,1
213154,5,2,1,1
2316,1,0,0,0
263112,3,1,1,1
212292,5,2,1,1
193684,5,2,1,1
229206,4,2,1,1
217009,1,0,0,0
156465,4,2,1,1
100656,4,2,1,1
286356,4,2,1,1
200080,1,0,0,0
9127,1,0,0,0
162891,5,2,1,1
7494,4,2,1,1
208274,0,0,0,0
234855,5,2,1,1
177558,0,0,0,0
92654,0,0,0,0
269756,0,0,0,0
48219,5,2,1,1
282676,1,0,0,0
235666,6,3,2,2
55763,1,0,0,0
259205,5,2,1,1
161368,1,0,0,0
216036,4,2,1,1
188680,4,2,1,1
90614,4,2,1,1
83760,1,0,0,0
157396,1,0,0,0
240943,0,0,0,0
74865,3,1,1,1
141962,2,0,0,0
125748,4,2,1,1
203246,1,0,0,0
59374,5,2,1,1
117853,0,0,0,0
12192,0,0,0,0
74227,0,0,0,0
84966,5,2,1,1
44054,4,2,1,1
11707,0,0,0,0
80975,1,0,0,0
157257,1,0,0,0
75504,2,0,0,0
227820,1,0,0,0
92719,1,0,0,0
275690,3,1,1,1
234405,4,2,1,1
31445,0,0,0,0
266707,4,2,1,1
31415,3,1,1,1
84472,5,2,1,1
217987,1,0,0,0
215139,5,2,1,1
110549,4,2,1,1
122353,5,2,1,1
102488,7,4,3,2
179267,4,2,1,1
192726,7,4,3,2
28668,0,0,0,0
76814,5,2,1,1
94473,3,1,1,1
265332,3,1,1,1
101240,0,0,0,0
261077,0,0,0,0
217488,0,0,0,0
240515,1,0,0,0
208968,1,0,0,0
247529,3,1,1,1
66704,0,0,0,0
40718,5,2,1,1
73537,3,1,1,1
67841,3,1,1,1
200818,0,0,0,0
52269,0,0,0,0
286858,5,2,1,1
238079,5,2,1,1
22909,1,0,0,0
273039,6,3,2,2
170474,4,2,1,1
102572,5,2,1,1
249608,3,1,1,1
33174,2,0,0,0
36175,0,0,0,0
209242,3,1,1,1
151450,1,0,0,0
164087,1,0,0,0
69210,0,0,0,0
84698,4,2,1,1
235749,5,2,1,1
240174,0,0,0,0
73492,0,0,0,0
118201,5,2,1,1
114227,2,0,0,0
293059,3,1,1,1
219325,5,2,1,1
273267,2,0,0,0
201417,5,2,1,1
82346,2,0,0,0
80586,1,0,0,0
76689,0,0,0,0
67216,2,0,0,0
280680,6,3,2,2
280046,1,0,0,0
227291,0,0,0,0
227637,4,2,1,1
220000,5,2,1,1
200021,4,2,1,1
240340,0,0,0,0
135723,1,0,0,0
108070,1,0,0,0
173944,4,2,1,1
250143,0,0,0,0
56823,3,1,1,1
111494,1,0,0,0
198351,0,0,0,0
232539,0,0,0,0
192771,0,0,0,0
259869,3,1,1,1
257717,6,3,2,2
11983,4,2,1,1
34144,5,2,1,1
230547,3,1,1,1
118690,5,2,1,1
82787,5,2,1,1
81774,5,2,1,1
256435,5,2,1,1
117214,1,0,0,0
188679,4,2,1,1
258012,3,1,1,1
114035,1,0,0,0
264863,5,2,1,1
193508,5,2,1,1
100596,3,1,1,1
222268,0,0,0,0
277766,4,2,1,1
117952,0,0,0,0
209838,0,0,0,0
77224,1,0,0,0
59784,4,2,1,1
21407,1,0,0,0
130917,4,2,1,1
155685,2,0,0,0
241137,3,1,1,1
266774,3,1,1,1
4030,0,0,0,0
174590,3,1,1,1
185743,3,1,1,1
81107,5,2,1,1
73952,1,0,0,0
92056,3,1,1,1
160663,4,2,1,1
213299,4,2,1,1
268372,2,0,0,0
54464,5,2,1,1
48571,6,3,2,2
220696,0,0,0,0
91286,3,1,1,1
108520,0,0,0,0
19760,4,2,1,1
162731,5,2,1,1
66823,3,1,1,1
289432,1,0,0,0
226067,1,0,0,0
200841,1,0,0,0
128567,4,2,1,1
157965,3,1,1,1
24798,3,1,1,1
198789,3,1,1,1
68726,1,0,0,0
261657,5,2,1,1
90794,4,2,1,1
118254,5,2,1,1
11489,4,2,1,1
17069,3,1,1,1
291195,3,1,1,1
53040,3,1,1,1
244854,0,0,0,0
15725,6,3,2,2
116717,5,2,1,1
26194,2,0,0,0
240041,0,0,0,0
167923,1,0,0,0
165695,0,0,0,0
27829,5,2,1,1
243967,1,0,0,0
74550,4,2,1,1
66960,3,1,1,1
102216,5,2,1,1
63658,0,0,0,0
187763,0,0,0,0
123866,5,2,1,1
277461,5,2,1,1
239043,6,3,2,2
176878,4,2,1,1
155494,1,0,0,0
30133,6,3,2,2
21854,1,0,0,0
237543,1,0,0,0
175870,2,0,0,0
53440,1,0,0,0
259213,4,2,1,1
200674,2,0,0,0
108845,5,2,1,1
113467,5,2,1,1
164254,2,0,0,0
185859,3,1,1,1
10003,6,3,2,2
31558,0,0,0,0
163773,3,1,1,1
61765,1,0,0,0
92628,4,2,1,1
170692,5,2,1,1
233858,5,2,1,1
107792,5,2,1,1
275740,0,0,0,0
125292,2,0,0,0
116700,5,2,1,1
106359,0,0,0,0
95024,0,0,0,0
200772,1,0,0,0
131309,2,0,0,0
62953,4,2,1,1
93555,1,0,0,0
89871,0,0,0,0
190698,5,2,1,1
83525,4,2,1,1
211557,1,0,0,0
176034,1,0,0,0
271427,3,1,1,1
251575,4,2,1,1
246643,0,0,0,0
206539,5,2,1,1
80087,0,0,0,0
259308,3,1,1,1
65904,0,0,0,0
122610,1,0,0,0
186925,4,2,1,1
112237,3,1,1,1
105759,0,0,0,0
4230,0,0,0,0
74759,5,2,1,1
59489,1,0,0,0
200987,2,0,0,0
200773,0,0,0,0
179123,5,2,1,1
55849,4,2,1,1
193713,0,0,0,0
95375,4,2,1,1
82548,3,1,1,1
96739,3,1,1,1
94952,5,2,1,1
196703,1,0,0,0
259194,7,4,3,2
204298,2,0,0,0
179309,0,0,0,0
24539,0,0,0,0
169833,0,0,0,0
199932,1,0,0,0
139581,1,0,0,0
46120,1,0,0,0
277363,1,0,0,0
87250,3,1,1,1
99018,1,0,0,0
245601,1,0,0,0
65734,0,0,0,0
142990,1,0,0,0
90600,4,2,1,1
170307,2,0,0,0
101932,0,0,0,0
292710,0,0,0,0
23264,0,0,0,0
206390,1,0,0,0
156190,2,0,0,0
248550,3,1,1,1
160091,0,0,0,0
117974,6,3,2,2
265575,3,1,1,1
89616,5,2,1,1
189062,1,0,0,0
93403,5,2,1,1
252718,3,1,1,1
136473,3,1,1,1
13460,1,0,0,0
97321,0,0,0,0
32399,6,3,2,2
103188,0,0,0,0
76712,1,0,0,0
6556,5,2,1,1
175400,7,4,3,2
194412,0,0,0,0
180955,1,0,0,0
241826,4,2,1,1
35225,1,0,0,0
100719,1,0,0,0
152377,1,0,0,0
