GalaxyID,label
917057,4
917098,4
917099,0
917107,1
917151,1
917207,4
917290,1
917330,4
917585,4
917731,4
917778,4
917782,3
917899,0
917907,1
917914,1
918201,0
918212,0
918243,0
918308,3
918461,4
918504,1
918533,4
918573,4
918575,4
918616,4
918718,4
918864,4
918872,0
918931,4
918981,4
919133,4
919146,4
919313,4
919491,4
919536,1
919577,4
919669,4
919708,1
919867,3
920016,4
920111,4
920145,4
920228,4
920584,4
920588,4
920626,4
920637,4
920819,1
920860,4
920951,4
921036,1
921071,4
921105,4
921140,4
921163,3
921217,4
921223,1
921230,4
921240,4
921272,4
921609,4
921661,4
921719,1
921726,4
921727,4
921747,1
921763,4
921795,1
921824,1
921838,4
922026,0
922067,4
922142,4
922206,4
922239,1
922390,0
922420,1
922668,1
922714,4
922958,4
922999,1
923006,4
923017,4
923028,1
923318,4
923431,4
923554,1
923566,4
923578,4
923610,4
923772,4
923843,4
923881,1
923894,0
923946,4
924153,1
924300,4
924324,4
924436,3
924550,4
924576,4
924606,1
924618,0
924779,4
924887,4
924909,4
925190,1
925258,4
925280,1
925297,0
925337,3
925496,4
925523,4
925554,4
925689,1
925837,4
925882,4
925966,4
925980,4
926016,4
926054,4
926065,1
926113,3
926133,1
926195,4
926293,4
926311,1
926361,1
926372,4
926387,4
926480,4
926484,4
926630,4
926985,4
927032,0
927054,4
927157,1
927233,4
927282,4
927527,4
927537,1
927651,4
927704,4
927722,1
927802,4
927814,4
927879,4
928033,3
928078,1
928186,0
928216,4
928481,1
928769,4
928828,1
928836,1
928876,4
928888,0
928901,4
928945,0
928979,4
929136,4
929263,4
929417,1
929488,0
929523,0
929571,4
929614,1
929680,4
929693,4
929731,1
929790,1
929974,4
930105,4
930354,1
930358,1
930405,4
930596,1
930648,4
930700,4
930710,0
930742,1
930869,4
930876,4
930908,4
931193,4
931196,4
931233,4
931425,0
931440,0
931517,1
931523,4
931559,4
931621,0
931651,4
931688,1
931695,4
931710,0
931720,3
931813,1
931843,4
931868,4
931873,1
931938,1
932099,1
932246,0
932410,4
932485,1
932605,4
932923,4
933071,1
933277,1
933375,4
933412,4
933527,1
933556,4
933574,0
933697,4
933718,4
933796,3
933865,0
933913,4
934066,4
934073,0
934077,4
934086,1
934154,4
934282,4
934345,4
934382,4
934410,4
934417,1
934440,4
934499,4
934660,4
934731,4
934798,4
934915,0
934932,4
935000,1
935003,0
935015,1
935087,4
935150,0
935165,4
935229,4
935446,4
935500,4
935502,0
935630,3
935648,1
935710,4
935850,4
935866,4
935927,4
936044,1
936097,3
936125,4
936474,1
936475,4
936569,4
936616,4
936646,4
936686,4
936696,1
936704,4
936733,4
936737,4
936910,1
937130,4
937174,0
937187,4
937443,3
937514,4
937526,4
937586,4
937694,1
937716,4
937754,4
937797,0
937932,1
938002,0
938024,4
938220,1
938363,4
938452,0
938489,4
938650,4
938676,4
938681,1
938731,4
938774,4
938872,1
938967,0
939198,1
939233,4
939246,4
939340,1
939409,1
939480,4
939551,1
939797,1
939901,4
939934,1
940029,4
940242,0
940378,1
940380,4
940436,4
940512,4
940651,3
940717,4
940732,0
940772,4
940819,4
941038,1
941092,4
941153,4
941194,4
941267,1
941527,1
941647,1
941712,4
941735,4
941751,0
941981,4
942003,4
942096,4
942187,0
942239,4
942241,4
942285,1
942453,4
942501,4
942573,4
942603,4
942637,1
942652,0
942890,4
942982,4
943052,4
943179,4
943264,4
943281,4
943511,4
943552,0
943571,1
943837,4
943855,0
943862,0
943879,1
944010,4
944045,1
944173,4
944307,4
944312,4
944352,1
944391,4
944415,4
944515,1
944526,1
944540,4
944589,1
944677,1
944756,4
944763,1
944951,4
945018,1
945109,4
945163,1
945303,4
945370,0
945379,1
945414,4
945654,1
945667,4
945754,4
945755,1
945773,4
945811,3
945992,4
946014,4
946113,4
946421,0
946422,1
946429,1
946464,4
946597,1
946616,4
946664,4
946690,1
946704,4
946708,4
946748,1
946893,4
946923,4
946928,4
946940,4
947045,3
947108,4
947152,4
947312,4
947387,1
947404,4
947435,4
947554,4
947707,4
947763,4
947770,0
947822,1
948013,4
948109,4
948128,1
948177,3
948191,4
948299,4
948375,4
948401,4
948460,0
948496,4
948503,4
948586,4
948847,4
948880,4
948881,4
948897,4
948971,0
949192,4
949376,4
949434,4
949489,0
949644,4
949779,0
949791,4
949927,4
949974,1
950062,1
950251,4
950268,3
950305,4
950315,4
950356,4
950360,0
950386,3
950477,4
950750,4
950816,3
950908,0
950970,4
951172,4
951273,3
951349,4
951415,4
951548,1
951582,4
951640,4
951720,4
951760,4
951772,4
951838,4
951866,4
951869,4
951878,1
951932,4
952179,4
952202,1
952388,4
952397,4
952463,4
952507,4
952537,4
952577,4
952600,1
952609,1
952672,4
952730,4
952745,4
952836,3
952849,4
952891,4
952940,3
952985,4
953167,1
953175,4
953227,4
953270,4
953341,4
953571,1
953648,0
953716,4
953937,0
954040,4
954188,1
954233,1
954256,4
954259,4
954276,4
954356,4
954485,4
954514,1
954526,4
954602,1
954620,1
954771,4
954985,4
955008,4
955049,0
955055,4
955142,4
955145,1
955165,4
955295,4
955392,4
955447,1
955484,4
955563,4
955617,4
955902,4
956164,1
956180,4
956346,4
956374,4
956484,3
956507,0
956529,4
956530,1
956775,4
956977,4
957031,3
957084,1
957118,0
957231,3
957376,4
957770,1
957778,0
957791,1
957812,4
958037,3
958068,4
958143,4
958159,1
958392,1
958511,4
958524,4
958530,4
958538,4
958607,4
958611,1
958709,4
958816,4
958895,1
959043,0
959046,3
959057,4
959143,1
959155,1
959316,4
959339,4
959340,3
959508,0
959564,4
959645,4
959653,1
959660,3
959871,4
959932,0
959977,4
959982,1
960062,1
960136,4
960325,4
960375,3
960413,4
960453,4
960608,4
960686,4
960740,4
960773,1
960775,4
960781,4
960808,1
960914,4
961068,4
961127,0
961170,4
961178,0
961376,0
961503,4
961674,4
961717,3
961736,4
961769,1
962017,4
962021,4
962027,4
962064,4
962083,4
962146,4
962163,1
962189,1
962211,4
962329,4
962377,4
962448,1
962458,4
962493,1
962503,3
962783,4
962805,3
962921,4
962985,4
963039,4
963041,4
963084,1
963104,4
963210,4
963211,4
963246,4
963270,3
963363,4
963443,1
963494,4
963610,1
963661,4
963704,4
963729,0
963785,4
963789,1
963974,4
963990,4
963999,4
964027,1
964064,3
964091,0
964239,3
964249,1
964259,0
964278,1
964524,0
964538,4
964610,4
964613,4
964899,4
964921,0
965022,1
965155,4
965234,4
965280,0
965338,1
965451,4
965652,4
965669,1
965817,1
965995,1
966001,1
966002,4
966012,4
966091,4
966100,4
966149,4
966243,4
966351,1
966360,4
966511,4
966521,4
966594,1
966604,3
966621,4
966658,4
966700,1
966756,4
966772,4
966775,4
966781,1
966817,4
966950,1
966964,4
967028,3
967095,0
967148,0
967428,4
967440,4
967448,1
967467,3
967481,1
967491,4
967592,0
967767,4
967966,1
968187,4
968222,3
968263,4
968278,1
968503,4
968527,0
968576,4
968630,3
968648,4
968980,1
969004,0
969070,1
969139,0
969238,4
969245,4
969366,4
969418,1
969530,1
969616,4
969645,0
969744,4
969931,4
969947,4
970034,4
970046,4
970050,4
970092,4
970215,1
970306,1
970365,1
970389,1
970423,4
970474,1
970545,4
970550,1
970686,4
970723,4
970901,3
970926,1
970929,4
970981,4
971114,4
971286,4
971340,4
971571,4
971672,4
971675,4
971744,4
971746,4
971762,4
971859,4
971926,4
972077,4
972140,1
972293,4
972323,4
972616,4
972618,3
972744,1
972815,4
972826,4
972839,4
972926,1
973265,1
973266,4
973412,4
973562,1
973680,1
973707,3
973817,3
973819,1
973835,3
973841,4
974069,1
974164,4
974263,4
974286,3
974290,4
974313,1
974326,4
974374,4
974610,4
974674,4
974746,3
975003,4
975062,4
975080,0
975127,0
975441,4
975466,4
975467,1
975529,4
975559,1
975595,4
975621,1
975666,4
975692,4
975729,3
975757,4
975784,0
975835,0
975953,1
976023,4
976059,4
976125,1
976160,4
976188,4
976191,4
976231,4
976358,0
976502,4
976534,1
976758,4
976829,1
976847,3
976866,4
976885,0
976917,1
976951,4
976994,4
977126,4
977331,4
977431,1
977487,1
977500,4
977523,4
977558,4
977655,4
977822,1
977959,4
978120,1
978161,1
978235,4
978251,4
978375,4
978476,1
978538,4
978644,1
978877,1
979175,1
979208,4
979231,4
979234,4
979387,4
979389,4
979513,3
979669,0
979696,1
979782,3
979794,1
979949,4
980008,4
980014,4
980049,1
980136,4
980165,4
980218,1
980383,4
980469,4
980502,4
980680,4
980782,4
980839,3
980868,4
981203,4
981248,4
981271,4
981369,1
981401,1
981417,4
981494,3
981578,4
981579,4
981591,4
981712,1
981743,4
981766,4
982174,0
982235,3
982323,0
982389,4
982432,3
982607,4
982626,0
982716,4
982893,1
982953,4
982985,4
983000,1
983012,4
983115,1
983122,4
983142,4
983144,1
983172,0
983178,4
983299,0
983314,1
983348,4
983418,4
983449,1
983538,3
983562,1
983592,1
983651,4
983709,0
983712,4
983765,4
983939,0
984040,4
984095,1
984200,1
984259,3
984407,1
984453,4
984486,4
984517,4
984577,0
984626,4
984669,1
984726,4
984754,1
984767,1
984851,4
984921,4
985152,1
985158,3
985200,4
985217,4
985309,4
985344,3
985351,4
985367,0
985510,1
985565,1
985580,4
985615,4
985705,3
985791,4
985831,4
985849,4
985862,4
985879,4
985974,4
986069,0
986085,4
986104,4
986139,1
986179,1
986295,4
986395,4
986422,4
986432,4
986521,4
986624,1
986627,4
986671,3
986672,3
986718,1
986739,4
986753,4
986783,0
986844,4
986868,4
986928,4
987159,4
987185,1
987220,4
987315,4
987521,4
987656,4
987673,0
987684,4
987710,4
987797,1
987915,1
987987,0
988103,4
988176,4
988210,4
988260,1
988316,4
988319,1
988333,1
988339,4
988403,4
988411,1
988436,1
988490,4
988517,4
988552,0
988803,1
988993,1
989001,0
989036,4
989234,4
989276,4
989404,3
989465,4
989526,4
989594,1
989614,0
989782,4
989849,1
989943,4
989960,4
989987,1
989996,4
990063,1
990131,4
990137,4
990263,4
990288,4
990339,4
990438,1
990571,0
990687,4
990737,4
990754,0
990785,4
990809,4
990847,4
990865,4
990893,4
990896,4
990962,4
991014,1
991162,4
991623,1
991818,3
991848,1
991852,4
992093,4
992260,4
992296,1
992308,4
992402,4
992478,0
992521,3
992646,4
992649,1
992687,4
992741,1
992799,4
992809,4
992850,3
992877,4
992921,4
992978,1
992985,4
993144,4
993279,1
993285,1
993323,4
993334,4
993434,3
993535,4
993840,4
993896,4
993920,4
994031,0
994298,1
994314,4
994517,4
994553,4
994573,4
994910,1
994935,4
994990,0
995091,4
995229,4
995275,4
995300,3
995364,1
995702,1
995783,1
995978,1
995993,1
996138,3
996164,1
996186,4
996295,4
996431,4
996508,4
996542,0
996566,3
996585,3
996625,3
996646,1
996699,4
996701,4
996813,4
996846,4
996945,1
997040,1
997149,4
997170,1
997199,4
997298,4
997314,4
997316,4
997362,4
997582,4
997652,4
997668,1
997691,4
997725,4
997882,4
997889,4
997935,4
997970,4
998009,1
998059,1
998097,4
998158,4
998178,1
998245,1
998296,4
998334,1
998339,4
998343,4
998352,4
998378,3
998410,4
998471,4
998489,4
998501,4
998552,4
998628,4
998735,4
998751,4
998911,4
999263,1
999354,1
999435,4
999569,4
999731,4
999936,4
