galaxyID,label1,label2,label3,label4
46712,0,0,0,0
77419,5,2,1,1
13620,0,0,0,0
228387,3,1,1,1
185035,0,0,0,0
137795,2,0,0,0
113714,0,0,0,0
219687,3,1,1,1
57885,5,2,1,1
143662,1,0,0,0
605,5,2,1,1
156895,4,2,1,1
124323,4,2,1,1
11209,6,3,2,2
78951,1,0,0,0
290865,3,1,1,1
200087,1,0,0,0
13219,1,0,0,0
134071,3,1,1,1
80260,0,0,0,0
141735,3,1,1,1
155577,4,2,1,1
117714,0,0,0,0
181916,3,1,1,1
168328,4,2,1,1
172633,5,2,1,1
173869,3,1,1,1
197902,0,0,0,0
67190,5,2,1,1
197931,0,0,0,0
129567,1,0,0,0
130632,3,1,1,1
111407,1,0,0,0
51936,5,2,1,1
216302,6,3,2,2
54298,0,0,0,0
120235,5,2,1,1
224283,0,0,0,0
179453,1,0,0,0
168998,0,0,0,0
207911,3,1,1,1
185894,0,0,0,0
198581,2,0,0,0
88837,6,3,2,2
176220,7,4,3,2
70528,1,0,0,0
200378,1,0,0,0
112348,3,1,1,1
41700,1,0,0,0
142732,1,0,0,0
143438,4,2,1,1
154296,4,2,1,1
283567,1,0,0,0
91079,4,2,1,1
39465,5,2,1,1
49384,5,2,1,1
265897,3,1,1,1
188809,1,0,0,0
70047,4,2,1,1
236868,0,0,0,0
229105,1,0,0,0
72213,5,2,1,1
83267,1,0,0,0
207871,4,2,1,1
189100,1,0,0,0
158691,1,0,0,0
135586,5,2,1,1
143477,3,1,1,1
165319,0,0,0,0
199769,2,0,0,0
38613,0,0,0,0
176825,4,2,1,1
221143,0,0,0,0
267321,5,2,1,1
218933,3,1,1,1
13727,1,0,0,0
180062,1,0,0,0
211583,0,0,0,0
128408,1,0,0,0
73407,0,0,0,0
196636,3,1,1,1
150538,1,0,0,0
232036,4,2,1,1
114494,1,0,0,0
273883,3,1,1,1
194069,3,1,1,1
87486,1,0,0,0
279499,3,1,1,1
4391,3,1,1,1
175662,4,2,1,1
273269,6,3,2,2
169359,5,2,1,1
227137,5,2,1,1
15620,4,2,1,1
193556,3,1,1,1
13000,1,0,0,0
61656,3,1,1,1
110692,3,1,1,1
115189,1,0,0,0
46421,0,0,0,0
191904,5,2,1,1
189122,1,0,0,0
21856,6,3,2,2
211850,0,0,0,0
137475,0,0,0,0
225778,4,2,1,1
155933,7,4,3,2
110490,5,2,1,1
87998,1,0,0,0
27102,0,0,0,0
39053,3,1,1,1
136890,4,2,1,1
193527,3,1,1,1
51706,1,0,0,0
122529,5,2,1,1
116695,0,0,0,0
176753,6,3,2,2
189343,0,0,0,0
210972,4,2,1,1
248341,0,0,0,0
123106,4,2,1,1
64108,0,0,0,0
248080,5,2,1,1
204251,0,0,0,0
40762,0,0,0,0
209262,0,0,0,0
108133,0,0,0,0
239656,5,2,1,1
162472,5,2,1,1
90423,5,2,1,1
108539,3,1,1,1
11195,1,0,0,0
88737,0,0,0,0
116942,1,0,0,0
13959,0,0,0,0
268323,2,0,0,0
229233,0,0,0,0
31508,0,0,0,0
13370,4,2,1,1
157516,0,0,0,0
125381,1,0,0,0
172843,0,0,0,0
47722,5,2,1,1
231357,4,2,1,1
78705,1,0,0,0
38328,0,0,0,0
131891,5,2,1,1
142494,7,4,3,2
125615,5,2,1,1
117388,4,2,1,1
111693,4,2,1,1
77034,5,2,1,1
293602,5,2,1,1
119194,5,2,1,1
66732,0,0,0,0
54642,5,2,1,1
154077,0,0,0,0
168620,4,2,1,1
12204,0,0,0,0
218625,4,2,1,1
56139,1,0,0,0
245222,5,2,1,1
197978,4,2,1,1
137695,2,0,0,0
100028,5,2,1,1
98274,0,0,0,0
143529,0,0,0,0
153314,5,2,1,1
87654,0,0,0,0
58551,1,0,0,0
347,1,0,0,0
122549,4,2,1,1
248780,6,3,2,2
217292,5,2,1,1
87125,1,0,0,0
150294,4,2,1,1
243974,0,0,0,0
25897,1,0,0,0
128945,3,1,1,1
267343,3,1,1,1
76373,3,1,1,1
249018,5,2,1,1
279727,4,2,1,1
47593,0,0,0,0
45433,0,0,0,0
239452,1,0,0,0
40823,2,0,0,0
119632,1,0,0,0
100200,0,0,0,0
58730,0,0,0,0
93836,4,2,1,1
144035,1,0,0,0
145365,1,0,0,0
37736,5,2,1,1
227234,1,0,0,0
84962,5,2,1,1
48054,1,0,0,0
56299,2,0,0,0
13455,6,3,2,2
106314,0,0,0,0
117768,5,2,1,1
56383,5,2,1,1
111629,3,1,1,1
87413,4,2,1,1
156136,0,0,0,0
61934,3,1,1,1
60169,1,0,0,0
173020,1,0,0,0
208324,0,0,0,0
246476,4,2,1,1
167138,1,0,0,0
46084,2,0,0,0
229283,0,0,0,0
49809,4,2,1,1
239925,4,2,1,1
51672,1,0,0,0
72865,5,2,1,1
91360,1,0,0,0
138394,1,0,0,0
53687,0,0,0,0
24984,5,2,1,1
35912,1,0,0,0
107722,0,0,0,0
114089,6,3,2,2
27340,0,0,0,0
212654,1,0,0,0
222134,5,2,1,1
264104,5,2,1,1
178954,1,0,0,0
120028,3,1,1,1
46582,7,4,3,2
10926,3,1,1,1
135152,0,0,0,0
163434,0,0,0,0
237213,0,0,0,0
210038,1,0,0,0
128482,5,2,1,1
195105,1,0,0,0
214688,5,2,1,1
242348,0,0,0,0
259017,2,0,0,0
112380,4,2,1,1
80329,6,3,2,2
250273,2,0,0,0
71698,5,2,1,1
93274,0,0,0,0
270704,5,2,1,1
152342,5,2,1,1
285114,0,0,0,0
182330,4,2,1,1
65723,2,0,0,0
176281,1,0,0,0
57471,1,0,0,0
244703,5,2,1,1
142165,4,2,1,1
948,0,0,0,0
266032,1,0,0,0
91703,1,0,0,0
103053,5,2,1,1
238688,0,0,0,0
225907,3,1,1,1
18846,3,1,1,1
135270,5,2,1,1
199741,1,0,0,0
69103,3,1,1,1
269114,5,2,1,1
64026,1,0,0,0
89336,0,0,0,0
66643,4,2,1,1
98458,0,0,0,0
150648,1,0,0,0
6537,5,2,1,1
53345,1,0,0,0
159665,1,0,0,0
214711,0,0,0,0
250193,5,2,1,1
254965,2,0,0,0
207560,4,2,1,1
148147,4,2,1,1
152151,5,2,1,1
163465,5,2,1,1
18494,4,2,1,1
233676,4,2,1,1
205545,1,0,0,0
250643,1,0,0,0
31335,6,3,2,2
18539,0,0,0,0
255180,2,0,0,0
234373,4,2,1,1
208692,1,0,0,0
137265,0,0,0,0
59394,1,0,0,0
194575,1,0,0,0
153322,5,2,1,1
162218,5,2,1,1
118633,4,2,1,1
179513,0,0,0,0
148229,5,2,1,1
212439,6,3,2,2
10201,1,0,0,0
12069,1,0,0,0
174492,1,0,0,0
54969,5,2,1,1
92315,1,0,0,0
71817,4,2,1,1
119307,1,0,0,0
236488,1,0,0,0
11070,5,2,1,1
107410,4,2,1,1
107997,5,2,1,1
186644,0,0,0,0
56221,1,0,0,0
152667,1,0,0,0
273249,1,0,0,0
106442,5,2,1,1
123721,1,0,0,0
108868,0,0,0,0
18419,5,2,1,1
293956,0,0,0,0
13408,0,0,0,0
77109,4,2,1,1
99141,1,0,0,0
186876,0,0,0,0
243072,4,2,1,1
154603,7,4,3,2
42338,4,2,1,1
99066,4,2,1,1
14433,1,0,0,0
207299,2,0,0,0
32583,2,0,0,0
284571,3,1,1,1
35943,4,2,1,1
238840,1,0,0,0
181946,4,2,1,1
15992,1,0,0,0
123908,3,1,1,1
226024,5,2,1,1
93803,0,0,0,0
170101,0,0,0,0
82038,3,1,1,1
217612,2,0,0,0
126232,0,0,0,0
185705,4,2,1,1
110734,4,2,1,1
132617,5,2,1,1
256357,1,0,0,0
55756,0,0,0,0
60829,4,2,1,1
173476,2,0,0,0
283092,0,0,0,0
54098,3,1,1,1
240630,1,0,0,0
151406,1,0,0,0
78876,3,1,1,1
93949,5,2,1,1
53624,1,0,0,0
172139,4,2,1,1
224832,0,0,0,0
229040,1,0,0,0
236034,1,0,0,0
132036,4,2,1,1
185852,3,1,1,1
220169,5,2,1,1
113254,4,2,1,1
235066,5,2,1,1
122320,1,0,0,0
206779,1,0,0,0
66031,0,0,0,0
58423,3,1,1,1
246160,5,2,1,1
279312,2,0,0,0
136408,5,2,1,1
21884,4,2,1,1
131487,3,1,1,1
2839,1,0,0,0
244880,5,2,1,1
232912,5,2,1,1
40323,0,0,0,0
16240,1,0,0,0
83384,1,0,0,0
105893,1,0,0,0
241386,1,0,0,0
133638,7,4,3,2
56835,1,0,0,0
60068,0,0,0,0
61853,4,2,1,1
92021,1,0,0,0
185693,1,0,0,0
67401,0,0,0,0
235961,3,1,1,1
99841,0,0,0,0
210164,4,2,1,1
231392,0,0,0,0
15229,0,0,0,0
271248,5,2,1,1
232643,0,0,0,0
77689,3,1,1,1
48741,3,1,1,1
103008,0,0,0,0
83143,4,2,1,1
34230,4,2,1,1
34696,3,1,1,1
246011,3,1,1,1
167227,5,2,1,1
227541,1,0,0,0
10770,0,0,0,0
64361,5,2,1,1
294626,0,0,0,0
250021,4,2,1,1
49995,2,0,0,0
44783,3,1,1,1
52917,4,2,1,1
113490,1,0,0,0
229861,0,0,0,0
210616,6,3,2,2
205961,0,0,0,0
273579,4,2,1,1
249482,4,2,1,1
92154,0,0,0,0
13476,0,0,0,0
162238,2,0,0,0
66886,6,3,2,2
144374,1,0,0,0
96139,3,1,1,1
85592,1,0,0,0
209067,3,1,1,1
191422,2,0,0,0
140548,6,3,2,2
195590,5,2,1,1
228540,0,0,0,0
295064,0,0,0,0
232558,1,0,0,0
217167,0,0,0,0
242528,1,0,0,0
181962,5,2,1,1
168164,1,0,0,0
178961,4,2,1,1
290139,0,0,0,0
222886,4,2,1,1
49361,0,0,0,0
115846,0,0,0,0
71760,1,0,0,0
238242,5,2,1,1
9466,1,0,0,0
22857,4,2,1,1
271422,0,0,0,0
273648,5,2,1,1
21824,5,2,1,1
86698,4,2,1,1
238612,0,0,0,0
18241,2,0,0,0
223353,1,0,0,0
33202,4,2,1,1
268084,3,1,1,1
124878,5,2,1,1
196756,5,2,1,1
196941,4,2,1,1
165007,4,2,1,1
48243,5,2,1,1
157107,3,1,1,1
94617,3,1,1,1
59928,3,1,1,1
108339,1,0,0,0
159601,7,4,3,2
64860,4,2,1,1
76083,3,1,1,1
38608,0,0,0,0
226249,1,0,0,0
17017,5,2,1,1
294500,6,3,2,2
249858,3,1,1,1
279567,5,2,1,1
259956,3,1,1,1
207795,1,0,0,0
156762,4,2,1,1
132922,0,0,0,0
136279,3,1,1,1
242360,3,1,1,1
176171,0,0,0,0
175073,4,2,1,1
222232,4,2,1,1
27675,5,2,1,1
125758,5,2,1,1
278150,1,0,0,0
86408,0,0,0,0
225405,0,0,0,0
99087,1,0,0,0
128782,0,0,0,0
145502,5,2,1,1
177751,4,2,1,1
228677,4,2,1,1
37249,1,0,0,0
219708,1,0,0,0
58394,4,2,1,1
187074,4,2,1,1
161450,5,2,1,1
57935,3,1,1,1
247337,1,0,0,0
60692,1,0,0,0
107161,0,0,0,0
240283,4,2,1,1
254379,5,2,1,1
178892,0,0,0,0
124677,5,2,1,1
241018,3,1,1,1
275833,1,0,0,0
92017,5,2,1,1
46572,0,0,0,0
285746,2,0,0,0
165092,5,2,1,1
41398,0,0,0,0
115807,0,0,0,0
59719,5,2,1,1
150174,0,0,0,0
106616,5,2,1,1
231828,4,2,1,1
144995,5,2,1,1
144090,5,2,1,1
96492,6,3,2,2
97937,0,0,0,0
193602,1,0,0,0
98701,3,1,1,1
184122,1,0,0,0
217066,0,0,0,0
58402,3,1,1,1
128489,4,2,1,1
249182,1,0,0,0
98592,4,2,1,1
161710,1,0,0,0
88390,0,0,0,0
163649,0,0,0,0
277193,5,2,1,1
128344,0,0,0,0
119708,0,0,0,0
116995,1,0,0,0
101883,5,2,1,1
187473,5,2,1,1
125517,1,0,0,0
285769,0,0,0,0
77405,1,0,0,0
242623,5,2,1,1
282125,5,2,1,1
157216,0,0,0,0
235720,5,2,1,1
7385,3,1,1,1
28418,0,0,0,0
83736,1,0,0,0
169444,4,2,1,1
123612,0,0,0,0
54150,0,0,0,0
157276,1,0,0,0
267193,5,2,1,1
174393,4,2,1,1
222074,0,0,0,0
264085,4,2,1,1
243628,0,0,0,0
148294,2,0,0,0
49955,0,0,0,0
8424,1,0,0,0
206387,1,0,0,0
76886,0,0,0,0
228553,1,0,0,0
230316,4,2,1,1
59985,1,0,0,0
133502,1,0,0,0
243708,1,0,0,0
196712,1,0,0,0
129370,1,0,0,0
219143,4,2,1,1
124152,0,0,0,0
223380,1,0,0,0
99988,2,0,0,0
28045,1,0,0,0
178148,5,2,1,1
36180,1,0,0,0
122865,1,0,0,0
115496,1,0,0,0
95182,4,2,1,1
148484,4,2,1,1
78527,1,0,0,0
251573,2,0,0,0
263735,6,3,2,2
181374,1,0,0,0
18787,0,0,0,0
84020,1,0,0,0
9579,1,0,0,0
134529,1,0,0,0
178092,0,0,0,0
193419,0,0,0,0
225958,5,2,1,1
52684,1,0,0,0
215064,1,0,0,0
161718,0,0,0,0
232192,1,0,0,0
173930,5,2,1,1
79094,1,0,0,0
108089,0,0,0,0
97836,1,0,0,0
59423,4,2,1,1
263702,1,0,0,0
45403,1,0,0,0
105520,5,2,1,1
81627,1,0,0,0
259644,0,0,0,0
110363,0,0,0,0
133919,0,0,0,0
192841,4,2,1,1
126934,5,2,1,1
98307,4,2,1,1
128696,2,0,0,0
212130,5,2,1,1
50988,1,0,0,0
109797,0,0,0,0
13213,0,0,0,0
232587,5,2,1,1
245441,1,0,0,0
48637,4,2,1,1
229425,0,0,0,0
22652,0,0,0,0
4475,5,2,1,1
17887,7,4,3,2
251218,6,3,2,2
240494,0,0,0,0
133682,5,2,1,1
123970,1,0,0,0
260697,4,2,1,1
126235,0,0,0,0
225625,6,3,2,2
213087,4,2,1,1
270254,3,1,1,1
116185,3,1,1,1
85707,1,0,0,0
29715,6,3,2,2
131850,1,0,0,0
288845,1,0,0,0
70092,5,2,1,1
156481,4,2,1,1
236343,5,2,1,1
165341,0,0,0,0
9750,1,0,0,0
160835,1,0,0,0
142942,5,2,1,1
230885,1,0,0,0
191734,1,0,0,0
6684,1,0,0,0
226059,5,2,1,1
139818,2,0,0,0
215255,3,1,1,1
102616,3,1,1,1
60264,1,0,0,0
273224,1,0,0,0
26220,3,1,1,1
251536,0,0,0,0
125124,1,0,0,0
187633,1,0,0,0
223168,3,1,1,1
268728,1,0,0,0
22844,5,2,1,1
57480,5,2,1,1
232009,0,0,0,0
223487,0,0,0,0
1314,5,2,1,1
169878,2,0,0,0
201232,0,0,0,0
258271,6,3,2,2
87393,5,2,1,1
91641,5,2,1,1
252198,3,1,1,1
9824,1,0,0,0
188964,0,0,0,0
106827,0,0,0,0
1584,6,3,2,2
179403,1,0,0,0
80295,4,2,1,1
143245,1,0,0,0
169766,5,2,1,1
203965,4,2,1,1
120949,1,0,0,0
150649,2,0,0,0
263147,3,1,1,1
187720,0,0,0,0
139716,5,2,1,1
81290,0,0,0,0
40469,5,2,1,1
257046,5,2,1,1
97044,3,1,1,1
75884,0,0,0,0
64226,0,0,0,0
5315,2,0,0,0
284195,5,2,1,1
56295,5,2,1,1
179174,1,0,0,0
28502,6,3,2,2
162921,1,0,0,0
3588,4,2,1,1
216684,2,0,0,0
65895,1,0,0,0
224554,1,0,0,0
164938,0,0,0,0
193126,5,2,1,1
4904,0,0,0,0
59652,0,0,0,0
221130,5,2,1,1
26649,4,2,1,1
74871,5,2,1,1
241519,0,0,0,0
163089,5,2,1,1
221151,0,0,0,0
128298,0,0,0,0
122252,0,0,0,0
182449,2,0,0,0
176730,4,2,1,1
180836,5,2,1,1
54180,0,0,0,0
254748,0,0,0,0
56325,1,0,0,0
197104,1,0,0,0
78112,0,0,0,0
177125,4,2,1,1
84896,5,2,1,1
124406,3,1,1,1
263193,1,0,0,0
20230,4,2,1,1
179067,0,0,0,0
138230,0,0,0,0
288056,1,0,0,0
212781,1,0,0,0
73999,5,2,1,1
31064,5,2,1,1
158214,1,0,0,0
20017,1,0,0,0
140251,5,2,1,1
279968,0,0,0,0
278632,5,2,1,1
54521,2,0,0,0
164926,1,0,0,0
267261,4,2,1,1
245010,4,2,1,1
230054,0,0,0,0
37554,4,2,1,1
154695,3,1,1,1
106210,1,0,0,0
115566,4,2,1,1
181466,4,2,1,1
186135,1,0,0,0
139146,1,0,0,0
145235,1,0,0,0
272095,6,3,2,2
31487,1,0,0,0
239612,0,0,0,0
270270,5,2,1,1
14430,1,0,0,0
39915,1,0,0,0
89755,0,0,0,0
208217,0,0,0,0
24466,1,0,0,0
46331,5,2,1,1
53711,1,0,0,0
216927,1,0,0,0
182344,0,0,0,0
63487,1,0,0,0
137322,2,0,0,0
68907,2,0,0,0
148680,0,0,0,0
134729,3,1,1,1
245296,0,0,0,0
120301,4,2,1,1
140745,3,1,1,1
49151,0,0,0,0
187114,1,0,0,0
84444,5,2,1,1
222243,0,0,0,0
241077,1,0,0,0
95707,4,2,1,1
225799,0,0,0,0
272369,6,3,2,2
58457,5,2,1,1
232882,3,1,1,1
71659,4,2,1,1
190753,5,2,1,1
111638,0,0,0,0
195721,1,0,0,0
241881,5,2,1,1
98687,4,2,1,1
157022,0,0,0,0
173264,2,0,0,0
167465,3,1,1,1
246372,4,2,1,1
48035,5,2,1,1
98230,2,0,0,0
141919,0,0,0,0
126742,5,2,1,1
155848,0,0,0,0
109278,0,0,0,0
105506,0,0,0,0
254537,3,1,1,1
100666,4,2,1,1
86335,0,0,0,0
47223,1,0,0,0
270991,5,2,1,1
87380,0,0,0,0
36431,2,0,0,0
229287,0,0,0,0
119268,1,0,0,0
3373,3,1,1,1
158195,1,0,0,0
30415,0,0,0,0
154962,7,4,3,2
53751,1,0,0,0
269889,1,0,0,0
13516,1,0,0,0
115679,0,0,0,0
81287,0,0,0,0
138651,0,0,0,0
215592,0,0,0,0
149346,1,0,0,0
258947,3,1,1,1
82426,0,0,0,0
45396,5,2,1,1
124511,3,1,1,1
56376,1,0,0,0
245591,0,0,0,0
54077,5,2,1,1
109629,4,2,1,1
114578,5,2,1,1
85350,1,0,0,0
266481,6,3,2,2
40098,1,0,0,0
130524,1,0,0,0
42266,5,2,1,1
253777,4,2,1,1
210184,5,2,1,1
140410,3,1,1,1
59789,4,2,1,1
199941,6,3,2,2
260083,5,2,1,1
93141,5,2,1,1
10608,4,2,1,1
46903,3,1,1,1
223116,5,2,1,1
190461,4,2,1,1
215779,4,2,1,1
98566,0,0,0,0
151271,1,0,0,0
118078,4,2,1,1
89285,3,1,1,1
58494,1,0,0,0
208145,1,0,0,0
203309,1,0,0,0
271058,7,4,3,2
172343,6,3,2,2
79012,7,4,3,2
69918,4,2,1,1
78900,0,0,0,0
267298,1,0,0,0
241888,0,0,0,0
39222,3,1,1,1
152761,3,1,1,1
142772,4,2,1,1
68421,0,0,0,0
242614,0,0,0,0
191956,1,0,0,0
223478,5,2,1,1
149970,1,0,0,0
142539,1,0,0,0
8036,5,2,1,1
86837,0,0,0,0
77833,0,0,0,0
170166,3,1,1,1
47757,5,2,1,1
48363,1,0,0,0
263718,2,0,0,0
245530,4,2,1,1
194618,0,0,0,0
292056,0,0,0,0
115556,5,2,1,1
138149,3,1,1,1
161029,4,2,1,1
193463,4,2,1,1
150631,0,0,0,0
90035,0,0,0,0
10280,0,0,0,0
63383,4,2,1,1
263001,5,2,1,1
75360,2,0,0,0
136658,1,0,0,0
97410,4,2,1,1
222623,5,2,1,1
151291,1,0,0,0
183695,2,0,0,0
54211,0,0,0,0
47506,0,0,0,0
52308,4,2,1,1
194979,2,0,0,0
219465,1,0,0,0
108335,1,0,0,0
144896,5,2,1,1
100956,2,0,0,0
7546,0,0,0,0
134056,7,4,3,2
225620,0,0,0,0
95970,5,2,1,1
9747,1,0,0,0
103739,0,0,0,0
238366,5,2,1,1
99544,0,0,0,0
1890,1,0,0,0
34978,3,1,1,1
294980,1,0,0,0
126617,1,0,0,0
290542,1,0,0,0
229150,5,2,1,1
218415,0,0,0,0
239474,0,0,0,0
76502,0,0,0,0
273623,3,1,1,1
264452,1,0,0,0
266810,5,2,1,1
132339,2,0,0,0
168460,0,0,0,0
216387,1,0,0,0
24299,4,2,1,1
132578,2,0,0,0
135910,0,0,0,0
186892,5,2,1,1
47483,1,0,0,0
99912,0,0,0,0
151594,0,0,0,0
263452,1,0,0,0
189005,1,0,0,0
234619,6,3,2,2
71922,5,2,1,1
102666,0,0,0,0
126686,5,2,1,1
231633,3,1,1,1
263780,5,2,1,1
74073,1,0,0,0
249151,3,1,1,1
201745,1,0,0,0
273491,4,2,1,1
126518,5,2,1,1
179376,5,2,1,1
241746,4,2,1,1
129129,0,0,0,0
229703,0,0,0,0
122273,4,2,1,1
110486,5,2,1,1
144098,3,1,1,1
60450,0,0,0,0
270850,2,0,0,0
207671,5,2,1,1
159794,5,2,1,1
224570,5,2,1,1
40643,0,0,0,0
125619,1,0,0,0
236844,5,2,1,1
193250,0,0,0,0
215357,1,0,0,0
80169,4,2,1,1
62430,5,2,1,1
167927,2,0,0,0
286571,3,1,1,1
160138,1,0,0,0
114606,1,0,0,0
265779,4,2,1,1
64647,4,2,1,1
259421,3,1,1,1
268684,2,0,0,0
271666,5,2,1,1
221788,5,2,1,1
130372,3,1,1,1
205763,3,1,1,1
250459,1,0,0,0
109245,1,0,0,0
44386,6,3,2,2
232920,1,0,0,0
177216,3,1,1,1
218381,4,2,1,1
156165,4,2,1,1
187357,0,0,0,0
66186,3,1,1,1
219445,0,0,0,0
62562,1,0,0,0
125892,1,0,0,0
73197,1,0,0,0
192603,4,2,1,1
206206,4,2,1,1
59788,0,0,0,0
44841,5,2,1,1
80131,0,0,0,0
245590,0,0,0,0
10624,0,0,0,0
212214,5,2,1,1
58566,4,2,1,1
18791,1,0,0,0
7992,4,2,1,1
166329,6,3,2,2
98473,2,0,0,0
34543,1,0,0,0
264208,4,2,1,1
136966,0,0,0,0
200712,5,2,1,1
161059,3,1,1,1
127737,5,2,1,1
207206,6,3,2,2
92068,4,2,1,1
227059,3,1,1,1
54864,3,1,1,1
20266,1,0,0,0
170263,0,0,0,0
893,0,0,0,0
177325,0,0,0,0
125919,5,2,1,1
50403,4,2,1,1
148745,0,0,0,0
253801,3,1,1,1
208248,4,2,1,1
6774,5,2,1,1
214630,2,0,0,0
222187,5,2,1,1
217083,3,1,1,1
57917,5,2,1,1
159389,1,0,0,0
232661,1,0,0,0
163445,3,1,1,1
48913,4,2,1,1
9751,4,2,1,1
239458,0,0,0,0
293201,2,0,0,0
157605,1,0,0,0
38634,0,0,0,0
211224,4,2,1,1
82634,1,0,0,0
268129,5,2,1,1
283734,0,0,0,0
118360,6,3,2,2
264797,5,2,1,1
155898,1,0,0,0
261052,5,2,1,1
84768,1,0,0,0
258623,3,1,1,1
192904,2,0,0,0
179280,0,0,0,0
261289,5,2,1,1
242786,0,0,0,0
45711,1,0,0,0
110575,2,0,0,0
151090,4,2,1,1
150928,0,0,0,0
141493,1,0,0,0
185506,4,2,1,1
256551,1,0,0,0
126158,2,0,0,0
245216,4,2,1,1
81716,3,1,1,1
263710,3,1,1,1
10759,5,2,1,1
101512,4,2,1,1
186775,4,2,1,1
28804,6,3,2,2
236091,1,0,0,0
262214,5,2,1,1
92182,4,2,1,1
162860,0,0,0,0
142045,1,0,0,0
57047,1,0,0,0
184278,0,0,0,0
24928,1,0,0,0
15303,4,2,1,1
98487,1,0,0,0
114378,4,2,1,1
108938,1,0,0,0
63063,1,0,0,0
53561,1,0,0,0
107290,5,2,1,1
127465,1,0,0,0
235500,0,0,0,0
140001,3,1,1,1
134108,2,0,0,0
94518,0,0,0,0
106866,4,2,1,1
272011,7,4,3,2
9518,1,0,0,0
232389,3,1,1,1
130848,4,2,1,1
77751,5,2,1,1
65446,5,2,1,1
166424,5,2,1,1
48790,1,0,0,0
136961,5,2,1,1
144649,1,0,0,0
184539,0,0,0,0
229157,5,2,1,1
61621,0,0,0,0
198167,0,0,0,0
92668,7,4,3,2
26743,0,0,0,0
216699,3,1,1,1
95607,3,1,1,1
158767,5,2,1,1
234018,4,2,1,1
153629,5,2,1,1
267263,2,0,0,0
252074,5,2,1,1
164864,1,0,0,0
248487,3,1,1,1
208973,4,2,1,1
274392,1,0,0,0
152752,1,0,0,0
229535,5,2,1,1
195532,1,0,0,0
148205,5,2,1,1
69102,4,2,1,1
245369,3,1,1,1
141625,3,1,1,1
220275,2,0,0,0
137471,3,1,1,1
74896,1,0,0,0
225027,5,2,1,1
75087,1,0,0,0
230016,5,2,1,1
94289,1,0,0,0
137904,1,0,0,0
78354,1,0,0,0
78467,0,0,0,0
108085,5,2,1,1
235251,5,2,1,1
168215,3,1,1,1
193957,5,2,1,1
78309,5,2,1,1
290589,4,2,1,1
36132,1,0,0,0
23653,0,0,0,0
65886,0,0,0,0
55698,0,0,0,0
163360,0,0,0,0
58286,5,2,1,1
33948,4,2,1,1
139741,0,0,0,0
251221,3,1,1,1
234513,1,0,0,0
163018,0,0,0,0
50326,5,2,1,1
122724,5,2,1,1
158079,6,3,2,2
261230,1,0,0,0
148968,1,0,0,0
198427,5,2,1,1
95028,4,2,1,1
124539,1,0,0,0
177454,0,0,0,0
73491,4,2,1,1
133954,5,2,1,1
36323,4,2,1,1
67754,4,2,1,1
278022,1,0,0,0
203566,1,0,0,0
115409,0,0,0,0
92159,0,0,0,0
6737,4,2,1,1
12275,4,2,1,1
264999,3,1,1,1
219114,0,0,0,0
252369,1,0,0,0
180032,5,2,1,1
139489,3,1,1,1
26969,3,1,1,1
4245,5,2,1,1
73399,1,0,0,0
148718,5,2,1,1
132300,2,0,0,0
232360,2,0,0,0
77947,4,2,1,1
5063,0,0,0,0
23644,0,0,0,0
194801,6,3,2,2
134662,5,2,1,1
207781,1,0,0,0
236203,1,0,0,0
206500,0,0,0,0
61216,0,0,0,0
219397,0,0,0,0
177926,5,2,1,1
21266,1,0,0,0
15912,3,1,1,1
197788,5,2,1,1
31864,5,2,1,1
91373,0,0,0,0
258,5,2,1,1
185877,1,0,0,0
144504,2,0,0,0
254383,7,4,3,2
88644,1,0,0,0
77868,5,2,1,1
50662,3,1,1,1
207312,5,2,1,1
168601,5,2,1,1
41897,4,2,1,1
271772,5,2,1,1
233374,5,2,1,1
285910,5,2,1,1
8255,0,0,0,0
264635,6,3,2,2
145512,4,2,1,1
161117,1,0,0,0
194692,1,0,0,0
154119,1,0,0,0
209818,5,2,1,1
23113,2,0,0,0
102779,3,1,1,1
171992,4,2,1,1
18461,3,1,1,1
186493,1,0,0,0
1998,5,2,1,1
81198,1,0,0,0
120982,1,0,0,0
179915,1,0,0,0
92415,1,0,0,0
264457,0,0,0,0
77288,3,1,1,1
216729,5,2,1,1
62880,4,2,1,1
71802,1,0,0,0
252952,2,0,0,0
86639,0,0,0,0
35260,0,0,0,0
118481,5,2,1,1
143569,4,2,1,1
17900,1,0,0,0
85190,5,2,1,1
151647,5,2,1,1
46427,1,0,0,0
213867,5,2,1,1
162463,0,0,0,0
226176,2,0,0,0
217124,0,0,0,0
28104,5,2,1,1
180721,1,0,0,0
106855,0,0,0,0
52370,4,2,1,1
252537,5,2,1,1
92749,1,0,0,0
213978,0,0,0,0
109646,5,2,1,1
286654,3,1,1,1
60554,5,2,1,1
132995,5,2,1,1
86902,5,2,1,1
39234,1,0,0,0
80781,1,0,0,0
115147,4,2,1,1
33833,0,0,0,0
3949,0,0,0,0
119565,3,1,1,1
121982,1,0,0,0
279735,0,0,0,0
279345,4,2,1,1
266103,0,0,0,0
200992,0,0,0,0
190963,0,0,0,0
48696,0,0,0,0
85931,1,0,0,0
215858,5,2,1,1
200488,5,2,1,1
31796,5,2,1,1
40554,0,0,0,0
183702,0,0,0,0
219373,4,2,1,1
160363,3,1,1,1
109388,1,0,0,0
21590,5,2,1,1
